Test ACC,Test F1,Test AUC,epoch,adj_parameter,repeat_idx
0.7830188679245284,0.8034188034188035,0.8495543672014261,500,7,3
0.8018867924528302,0.7835051546391752,0.8606060606060605,550,7,3
0.7735849056603774,0.7692307692307693,0.8584670231729055,600,7,3
0.7641509433962265,0.7933884297520661,0.8363636363636363,650,7,3
0.7641509433962265,0.7619047619047619,0.8381461675579323,700,7,3
0.7924528301886793,0.8035714285714286,0.8570409982174687,750,7,3
0.7358490566037735,0.7627118644067796,0.84349376114082,800,7,3
0.7641509433962265,0.7787610619469026,0.8381461675579321,850,7,3
0.7452830188679245,0.7567567567567568,0.8470588235294118,900,7,3
0.7735849056603774,0.7894736842105263,0.8413547237076648,950,7,3
0.7452830188679245,0.7804878048780488,0.827807486631016,1000,7,3
0.7735849056603774,0.7818181818181819,0.8381461675579323,1050,7,3
0.7358490566037735,0.7254901960784313,0.833511586452763,1100,7,3
0.7830188679245284,0.7889908256880734,0.8292335115864529,1150,7,3
0.7547169811320755,0.7796610169491526,0.8395721925133689,1200,7,3
0.7452830188679245,0.7610619469026548,0.8263814616755794,1250,7,3
0.7641509433962265,0.7663551401869159,0.8253119429590018,1300,7,3
0.7924528301886793,0.8,0.8342245989304814,1350,7,3
0.7641509433962265,0.7863247863247863,0.8377896613190731,1400,7,3
0.6981132075471698,0.6,0.8406417112299466,1450,7,3
0.7830188679245284,0.7927927927927928,0.8388591800356506,1500,7,3
0.7452830188679245,0.7522935779816514,0.8181818181818181,1550,7,3
0.7547169811320755,0.7678571428571429,0.823885918003565,1600,7,3
0.7641509433962265,0.7706422018348624,0.8049910873440285,1650,7,3
0.6981132075471698,0.5897435897435898,0.8452762923351158,1700,7,3
0.7452830188679245,0.7522935779816514,0.8263814616755792,1750,7,3
0.6886792452830188,0.6732673267326733,0.8028520499108734,1800,7,3
0.7452830188679245,0.7216494845360825,0.8245989304812834,1850,7,3
0.7924528301886793,0.7843137254901961,0.8506238859180036,1900,7,3
0.7169811320754716,0.7540983606557377,0.8071301247771836,1950,7,3
0.7547169811320755,0.7796610169491526,0.8442067736185382,2000,7,3
0.7358490566037735,0.7407407407407407,0.8156862745098038,2050,7,3
0.7641509433962265,0.7787610619469026,0.8153297682709448,2100,7,3
0.7169811320754716,0.7321428571428571,0.8142602495543672,2150,7,3
0.7264150943396226,0.6947368421052632,0.8092691622103386,2200,7,3
0.6886792452830188,0.6292134831460674,0.7846702317290553,2250,7,3
0.6886792452830188,0.6024096385542169,0.7935828877005346,2300,7,3
0.7169811320754716,0.7457627118644068,0.8099821746880571,2350,7,3
0.7358490566037735,0.7407407407407407,0.8167557932263815,2400,7,3
0.7075471698113207,0.6990291262135923,0.8010695187165775,2450,7,3
0.7547169811320755,0.7636363636363637,0.8035650623885917,2500,7,3
0.6132075471698113,0.7210884353741497,0.6684491978609626,0,7,4
0.6320754716981132,0.7346938775510204,0.7197860962566845,50,7,4
0.6698113207547169,0.7445255474452555,0.7814616755793226,100,7,4
0.7075471698113207,0.7633587786259542,0.8313725490196078,150,7,4
0.7358490566037735,0.7777777777777778,0.8609625668449198,200,7,4
0.7830188679245284,0.8067226890756303,0.8634581105169341,250,7,4
0.7641509433962265,0.7663551401869159,0.8449197860962566,300,7,4
0.7641509433962265,0.8,0.8613190730837789,350,7,4
0.7641509433962265,0.782608695652174,0.8613190730837789,400,7,4
0.7547169811320755,0.7678571428571429,0.8680926916221032,450,7,4
0.7641509433962265,0.7787610619469026,0.8638146167557932,500,7,4
0.7641509433962265,0.7899159663865546,0.8459893048128341,550,7,4
0.7547169811320755,0.7936507936507936,0.857397504456328,600,7,4
0.7452830188679245,0.7692307692307693,0.8491978609625669,650,7,4
0.7641509433962265,0.7747747747747747,0.8445632798573974,700,7,4
0.7358490566037735,0.7083333333333334,0.8385026737967914,750,7,4
0.7547169811320755,0.7758620689655172,0.8502673796791443,800,7,4
0.7735849056603774,0.7777777777777778,0.8556149732620321,850,7,4
0.7830188679245284,0.7722772277227723,0.8602495543672014,900,7,4
0.7358490566037735,0.6888888888888889,0.861319073083779,950,7,4
0.7264150943396226,0.7070707070707071,0.8409982174688057,1000,7,4
0.7169811320754716,0.7115384615384616,0.8385026737967914,1050,7,4
0.7547169811320755,0.7636363636363637,0.8385026737967914,1100,7,4
0.7830188679245284,0.7927927927927928,0.8552584670231729,1150,7,4
0.7641509433962265,0.7863247863247863,0.8527629233511587,1200,7,4
0.7452830188679245,0.7768595041322314,0.82602495543672,1250,7,4
0.7358490566037735,0.7741935483870968,0.8156862745098039,1300,7,4
0.7641509433962265,0.7706422018348624,0.8345811051693405,1350,7,4
0.7547169811320755,0.7592592592592593,0.8253119429590018,1400,7,4
0.7641509433962265,0.7663551401869159,0.8392156862745098,1450,7,4
0.7358490566037735,0.72,0.8381461675579321,1500,7,4
0.7169811320754716,0.7321428571428571,0.8356506238859179,1550,7,4
0.7452830188679245,0.7032967032967034,0.8310160427807486,1600,7,4
0.7452830188679245,0.7610619469026548,0.8231729055258467,1650,7,4
0.7641509433962265,0.7706422018348624,0.8313725490196079,1700,7,4
0.7452830188679245,0.7522935779816514,0.833511586452763,1750,7,4
0.7547169811320755,0.7678571428571429,0.8360071301247772,1800,7,4
0.7547169811320755,0.7547169811320755,0.8338680926916221,1850,7,4
0.7452830188679245,0.7378640776699029,0.8420677361853833,1900,7,4
0.7547169811320755,0.717391304347826,0.8413547237076648,1950,7,4
0.7641509433962265,0.7863247863247863,0.8192513368983957,2000,7,4
0.7452830188679245,0.7096774193548387,0.823885918003565,2050,7,4
0.7452830188679245,0.7326732673267327,0.8081996434937612,2100,7,4
0.7169811320754716,0.7413793103448276,0.836007130124777,2150,7,4
0.7169811320754716,0.7321428571428571,0.823529411764706,2200,7,4
0.7358490566037735,0.7454545454545455,0.8363636363636363,2250,7,4
0.7641509433962265,0.7474747474747475,0.8467023172905525,2300,7,4
0.7264150943396226,0.7128712871287128,0.8245989304812834,2350,7,4
0.7358490566037735,0.7454545454545455,0.8313725490196078,2400,7,4
0.7547169811320755,0.7719298245614035,0.8171122994652407,2450,7,4
0.7452830188679245,0.7567567567567568,0.8067736185383244,2500,7,4
0.5188679245283019,0.6832298136645962,0.3151515151515151,0,8,0
0.5283018867924528,0.6875,0.8816399286987523,50,8,0
0.7264150943396226,0.7716535433070866,0.8673796791443851,100,8,0
0.7358490566037735,0.7741935483870968,0.8770053475935828,150,8,0
0.7169811320754716,0.7540983606557377,0.8641711229946524,200,8,0
0.7169811320754716,0.7727272727272727,0.8645276292335116,250,8,0
0.7641509433962265,0.7747747747747747,0.8677361853832442,300,8,0
0.7358490566037735,0.7704918032786885,0.8680926916221033,350,8,0
0.7547169811320755,0.7868852459016393,0.8727272727272728,400,8,0
0.7264150943396226,0.7521367521367521,0.8577540106951872,450,8,0
0.7358490566037735,0.7627118644067796,0.8670231729055259,500,8,0
0.7924528301886793,0.7659574468085106,0.867379679144385,550,8,0
0.8113207547169812,0.7916666666666666,0.8677361853832443,600,8,0
0.7452830188679245,0.773109243697479,0.857397504456328,650,8,0
0.7735849056603774,0.7735849056603774,0.8606060606060605,700,8,0
0.7547169811320755,0.7678571428571429,0.8538324420677361,750,8,0
0.7830188679245284,0.7889908256880734,0.8645276292335117,800,8,0
0.7075471698113207,0.6352941176470588,0.8609625668449198,850,8,0
0.7452830188679245,0.7652173913043478,0.859536541889483,900,8,0
0.7452830188679245,0.773109243697479,0.8452762923351159,950,8,0
0.8018867924528302,0.7961165048543689,0.8709447415329769,1000,8,0
0.7830188679245284,0.8034188034188035,0.861319073083779,1050,8,0
0.7830188679245284,0.7722772277227723,0.861319073083779,1100,8,0
0.7641509433962265,0.7787610619469026,0.8663101604278075,1150,8,0
0.7452830188679245,0.7652173913043478,0.8577540106951872,1200,8,0
0.8018867924528302,0.7835051546391752,0.8702317290552585,1250,8,0
0.7924528301886793,0.7884615384615384,0.8588235294117647,1300,8,0
0.7924528301886793,0.7924528301886793,0.8409982174688057,1350,8,0
0.7547169811320755,0.7678571428571429,0.863458110516934,1400,8,0
0.7735849056603774,0.7777777777777778,0.8716577540106951,1450,8,0
0.7547169811320755,0.7636363636363637,0.8481283422459893,1500,8,0
0.8018867924528302,0.8037383177570093,0.8545454545454545,1550,8,0
0.7830188679245284,0.7578947368421053,0.855258467023173,1600,8,0
0.6981132075471698,0.6190476190476191,0.8549019607843137,1650,8,0
0.7735849056603774,0.7857142857142857,0.8531194295900179,1700,8,0
0.7641509433962265,0.7368421052631579,0.8381461675579324,1750,8,0
0.8018867924528302,0.8037383177570093,0.8616755793226382,1800,8,0
0.7641509433962265,0.7524752475247525,0.8559714795008911,1850,8,0
0.7547169811320755,0.7719298245614035,0.8563279857397504,1900,8,0
0.7641509433962265,0.7787610619469026,0.8470588235294118,1950,8,0
0.7358490566037735,0.7021276595744681,0.829590017825312,2000,8,0
0.7169811320754716,0.6428571428571429,0.8641711229946524,2050,8,0
0.7169811320754716,0.7413793103448276,0.7868092691622103,2100,8,0
0.7358490566037735,0.7407407407407407,0.863458110516934,2150,8,0
0.7547169811320755,0.7833333333333333,0.859180035650624,2200,8,0
0.7830188679245284,0.8,0.8531194295900179,2250,8,0
0.7641509433962265,0.7747747747747747,0.8538324420677361,2300,8,0
0.7641509433962265,0.7863247863247863,0.8449197860962566,2350,8,0
0.7547169811320755,0.7758620689655172,0.8527629233511587,2400,8,0
0.7924528301886793,0.7924528301886793,0.8527629233511586,2450,8,0
0.7641509433962265,0.7933884297520661,0.8538324420677361,2500,8,0
0.5754716981132075,0.7058823529411765,0.7679144385026737,0,8,1
0.6886792452830188,0.7591240875912408,0.8121212121212121,50,8,1
0.7264150943396226,0.7716535433070866,0.8420677361853833,100,8,1
0.7264150943396226,0.7642276422764228,0.8648841354723708,150,8,1
0.7641509433962265,0.7899159663865546,0.8727272727272727,200,8,1
0.8113207547169812,0.8076923076923077,0.871301247771836,250,8,1
0.8018867924528302,0.7835051546391752,0.8716577540106952,300,8,1
0.7641509433962265,0.7933884297520661,0.8702317290552585,350,8,1
0.7735849056603774,0.8125,0.8716577540106952,400,8,1
0.7641509433962265,0.7899159663865546,0.8770053475935828,450,8,1
0.7547169811320755,0.7868852459016393,0.8713012477718359,500,8,1
0.7452830188679245,0.7428571428571429,0.8588235294117647,550,8,1
0.7547169811320755,0.7868852459016393,0.8613190730837791,600,8,1
0.7735849056603774,0.7692307692307693,0.8549019607843138,650,8,1
0.7547169811320755,0.7868852459016393,0.8680926916221033,700,8,1
0.8018867924528302,0.7920792079207921,0.8688057040998217,750,8,1
0.7547169811320755,0.7796610169491526,0.8680926916221033,800,8,1
0.7735849056603774,0.8032786885245902,0.8655971479500891,850,8,1
0.7452830188679245,0.6966292134831461,0.8638146167557933,900,8,1
0.7830188679245284,0.7850467289719626,0.8566844919786096,950,8,1
0.7735849056603774,0.8,0.8723707664884136,1000,8,1
0.7830188679245284,0.7676767676767676,0.8627450980392156,1050,8,1
0.7452830188679245,0.7768595041322314,0.8399286987522281,1100,8,1
0.8018867924528302,0.7920792079207921,0.8602495543672014,1150,8,1
0.7735849056603774,0.7333333333333333,0.8602495543672014,1200,8,1
0.7358490566037735,0.7704918032786885,0.8620320855614974,1250,8,1
0.7924528301886793,0.78,0.8563279857397504,1300,8,1
0.7358490566037735,0.7666666666666667,0.8598930481283423,1350,8,1
0.7264150943396226,0.6666666666666666,0.8495543672014261,1400,8,1
0.7735849056603774,0.7551020408163265,0.8413547237076648,1450,8,1
0.8018867924528302,0.7878787878787878,0.8663101604278075,1500,8,1
0.7358490566037735,0.7666666666666667,0.8627450980392156,1550,8,1
0.7830188679245284,0.7964601769911505,0.8623885918003565,1600,8,1
0.8018867924528302,0.8073394495412844,0.8737967914438503,1650,8,1
0.7830188679245284,0.7850467289719626,0.8581105169340464,1700,8,1
0.8018867924528302,0.8173913043478261,0.8623885918003565,1750,8,1
0.7452830188679245,0.7610619469026548,0.8395721925133689,1800,8,1
0.7830188679245284,0.7526881720430108,0.8648841354723708,1850,8,1
0.7924528301886793,0.8070175438596491,0.8616755793226382,1900,8,1
0.7169811320754716,0.6666666666666666,0.8224598930481284,1950,8,1
0.7830188679245284,0.7766990291262136,0.8588235294117648,2000,8,1
0.7830188679245284,0.8034188034188035,0.8513368983957219,2050,8,1
0.7641509433962265,0.7787610619469026,0.841711229946524,2100,8,1
0.7452830188679245,0.773109243697479,0.835650623885918,2150,8,1
0.8113207547169812,0.8113207547169812,0.8577540106951872,2200,8,1
0.7452830188679245,0.7768595041322314,0.8260249554367202,2250,8,1
0.7735849056603774,0.7894736842105263,0.8381461675579324,2300,8,1
0.7641509433962265,0.7422680412371134,0.8427807486631015,2350,8,1
0.7547169811320755,0.7833333333333333,0.8509803921568627,2400,8,1
0.7924528301886793,0.8,0.8524064171122995,2450,8,1
0.7641509433962265,0.7572815533980582,0.8477718360071301,2500,8,1
0.5754716981132075,0.7058823529411765,0.7140819964349376,0,8,2
0.5754716981132075,0.7058823529411765,0.863458110516934,50,8,2
0.6320754716981132,0.7346938775510204,0.8484848484848485,100,8,2
0.6981132075471698,0.75,0.8648841354723708,150,8,2
0.7358490566037735,0.78125,0.8577540106951872,200,8,2
0.7452830188679245,0.7874015748031497,0.8627450980392156,250,8,2
0.8301886792452831,0.8269230769230769,0.8620320855614974,300,8,2
0.7358490566037735,0.7704918032786885,0.8648841354723708,350,8,2
0.7358490566037735,0.7777777777777778,0.8581105169340463,400,8,2
0.7924528301886793,0.7884615384615384,0.857397504456328,450,8,2
0.7641509433962265,0.7706422018348624,0.8549019607843137,500,8,2
0.7735849056603774,0.7857142857142857,0.849554367201426,550,8,2
0.7547169811320755,0.7758620689655172,0.8545454545454546,600,8,2
0.7735849056603774,0.75,0.8481283422459892,650,8,2
0.7452830188679245,0.7804878048780488,0.8506238859180035,700,8,2
0.7641509433962265,0.782608695652174,0.8413547237076648,750,8,2
0.7641509433962265,0.7787610619469026,0.847415329768271,800,8,2
0.7547169811320755,0.7758620689655172,0.8363636363636363,850,8,2
0.7358490566037735,0.7666666666666667,0.8338680926916221,900,8,2
0.7830188679245284,0.7964601769911505,0.8488413547237077,950,8,2
0.8018867924528302,0.7920792079207921,0.8445632798573974,1000,8,2
0.7547169811320755,0.75,0.8459893048128343,1050,8,2
0.7735849056603774,0.7777777777777778,0.8303030303030304,1100,8,2
0.8018867924528302,0.7835051546391752,0.855258467023173,1150,8,2
0.7264150943396226,0.768,0.8459893048128343,1200,8,2
0.7830188679245284,0.7676767676767676,0.8577540106951873,1250,8,2
0.7264150943396226,0.7563025210084033,0.8467023172905526,1300,8,2
0.7641509433962265,0.7747747747747747,0.8288770053475936,1350,8,2
0.7452830188679245,0.7216494845360825,0.8367201426024956,1400,8,2
0.7358490566037735,0.7704918032786885,0.8281639928698753,1450,8,2
0.7358490566037735,0.7704918032786885,0.843850267379679,1500,8,2
0.7830188679245284,0.7850467289719626,0.8584670231729056,1550,8,2
0.7358490566037735,0.7627118644067796,0.8299465240641711,1600,8,2
0.7735849056603774,0.7931034482758621,0.8310160427807486,1650,8,2
0.7830188679245284,0.7889908256880734,0.8331550802139037,1700,8,2
0.7735849056603774,0.7857142857142857,0.8581105169340463,1750,8,2
0.7830188679245284,0.7722772277227723,0.855258467023173,1800,8,2
0.7452830188679245,0.7272727272727273,0.8406417112299465,1850,8,2
0.8018867924528302,0.8,0.8406417112299466,1900,8,2
0.7547169811320755,0.7450980392156863,0.8196078431372549,1950,8,2
0.7735849056603774,0.7818181818181819,0.8388591800356507,2000,8,2
0.7547169811320755,0.7719298245614035,0.8199643493761141,2050,8,2
0.7735849056603774,0.76,0.8317290552584671,2100,8,2
0.7641509433962265,0.7524752475247525,0.8313725490196079,2150,8,2
0.7452830188679245,0.7272727272727273,0.8488413547237077,2200,8,2
0.7264150943396226,0.7521367521367521,0.8281639928698751,2250,8,2
0.7547169811320755,0.7678571428571429,0.845632798573975,2300,8,2
0.7452830188679245,0.7096774193548387,0.8217468805704099,2350,8,2
0.7358490566037735,0.7666666666666667,0.8285204991087344,2400,8,2
0.7264150943396226,0.7010309278350515,0.8192513368983957,2450,8,2
0.7735849056603774,0.7894736842105263,0.8327985739750444,2500,8,2
0.3867924528301887,0.5454545454545454,0.1729055258467023,0,8,3
0.5754716981132075,0.6853146853146853,0.7672014260249553,50,8,3
0.7264150943396226,0.7819548872180451,0.8666666666666667,100,8,3
0.7169811320754716,0.7540983606557377,0.8670231729055258,150,8,3
0.7641509433962265,0.7863247863247863,0.8638146167557932,200,8,3
0.7547169811320755,0.7868852459016393,0.8598930481283422,250,8,3
0.7452830188679245,0.7522935779816514,0.8602495543672014,300,8,3
0.7547169811320755,0.7719298245614035,0.8663101604278075,350,8,3
0.7547169811320755,0.796875,0.8677361853832443,400,8,3
0.7735849056603774,0.7857142857142857,0.8677361853832442,450,8,3
0.7264150943396226,0.7716535433070866,0.8588235294117647,500,8,3
0.7830188679245284,0.7766990291262136,0.8673796791443851,550,8,3
0.7830188679245284,0.816,0.8677361853832442,600,8,3
0.7641509433962265,0.7967479674796748,0.8620320855614974,650,8,3
0.7830188679245284,0.7766990291262136,0.8581105169340463,700,8,3
0.7358490566037735,0.7407407407407407,0.8399286987522282,750,8,3
0.7924528301886793,0.7659574468085106,0.8524064171122995,800,8,3
0.7264150943396226,0.7478260869565218,0.8524064171122995,850,8,3
0.8018867924528302,0.8264462809917356,0.8602495543672014,900,8,3
0.7641509433962265,0.7747747747747747,0.8638146167557933,950,8,3
0.7264150943396226,0.7238095238095238,0.8274509803921569,1000,8,3
0.7641509433962265,0.7524752475247525,0.8463458110516934,1050,8,3
0.7547169811320755,0.717391304347826,0.8331550802139037,1100,8,3
0.7641509433962265,0.7368421052631579,0.8452762923351159,1150,8,3
0.7264150943396226,0.7433628318584071,0.8270944741532976,1200,8,3
0.7924528301886793,0.8103448275862069,0.8573975044563279,1250,8,3
0.7641509433962265,0.782608695652174,0.8534759358288772,1300,8,3
0.7547169811320755,0.7547169811320755,0.8549019607843137,1350,8,3
0.7547169811320755,0.7833333333333333,0.857397504456328,1400,8,3
0.7547169811320755,0.717391304347826,0.8463458110516934,1450,8,3
0.7358490566037735,0.7358490566037735,0.8324420677361853,1500,8,3
0.7452830188679245,0.7428571428571429,0.8367201426024955,1550,8,3
0.7169811320754716,0.7413793103448276,0.8228163992869876,1600,8,3
0.7452830188679245,0.7610619469026548,0.84349376114082,1650,8,3
0.7735849056603774,0.7931034482758621,0.8581105169340465,1700,8,3
0.7735849056603774,0.7446808510638298,0.8556149732620321,1750,8,3
0.8018867924528302,0.7878787878787878,0.8556149732620321,1800,8,3
0.7358490566037735,0.6818181818181818,0.831729055258467,1850,8,3
0.7452830188679245,0.7428571428571429,0.8584670231729055,1900,8,3
0.7735849056603774,0.76,0.8463458110516934,1950,8,3
0.7547169811320755,0.7450980392156863,0.8445632798573974,2000,8,3
0.7735849056603774,0.7777777777777778,0.8470588235294118,2050,8,3
0.7735849056603774,0.7446808510638298,0.8470588235294118,2100,8,3
0.7547169811320755,0.723404255319149,0.8345811051693405,2150,8,3
0.7547169811320755,0.7678571428571429,0.8527629233511587,2200,8,3
0.7264150943396226,0.6588235294117647,0.8566844919786096,2250,8,3
0.7452830188679245,0.6896551724137931,0.8538324420677361,2300,8,3
0.7735849056603774,0.7735849056603774,0.8573975044563279,2350,8,3
0.7735849056603774,0.7692307692307693,0.8345811051693405,2400,8,3
0.7452830188679245,0.7476635514018691,0.841354723707665,2450,8,3
0.7452830188679245,0.7522935779816514,0.8253119429590019,2500,8,3
0.5566037735849056,0.3561643835616438,0.6096256684491979,0,8,4
0.5754716981132075,0.7058823529411765,0.8167557932263814,50,8,4
0.7169811320754716,0.7794117647058824,0.8802139037433155,100,8,4
0.7264150943396226,0.7851851851851852,0.8816399286987523,150,8,4
0.7358490566037735,0.7741935483870968,0.8695187165775401,200,8,4
0.7735849056603774,0.7818181818181819,0.8787878787878788,250,8,4
0.7830188679245284,0.7964601769911505,0.8798573975044564,300,8,4
0.7547169811320755,0.7678571428571429,0.8655971479500891,350,8,4
0.7547169811320755,0.7758620689655172,0.8641711229946524,400,8,4
0.7547169811320755,0.7796610169491526,0.8777183600713012,450,8,4
0.7547169811320755,0.7636363636363637,0.871301247771836,500,8,4
0.7358490566037735,0.7627118644067796,0.8680926916221033,550,8,4
0.7547169811320755,0.7903225806451613,0.873083778966132,600,8,4
0.7547169811320755,0.7796610169491526,0.8695187165775401,650,8,4
0.7641509433962265,0.7967479674796748,0.8734402852049911,700,8,4
0.7358490566037735,0.7586206896551724,0.845276292335116,750,8,4
0.7452830188679245,0.773109243697479,0.8652406417112299,800,8,4
0.7358490566037735,0.7543859649122807,0.8684491978609626,850,8,4
0.7924528301886793,0.7755102040816326,0.8670231729055259,900,8,4
0.7452830188679245,0.7804878048780488,0.8563279857397504,950,8,4
0.7830188679245284,0.7766990291262136,0.8527629233511587,1000,8,4
0.7547169811320755,0.7758620689655172,0.8648841354723708,1050,8,4
0.7735849056603774,0.7735849056603774,0.8595365418894831,1100,8,4
0.7547169811320755,0.7833333333333333,0.8602495543672014,1150,8,4
0.7452830188679245,0.7652173913043478,0.8495543672014261,1200,8,4
0.7641509433962265,0.7787610619469026,0.8623885918003565,1250,8,4
0.7641509433962265,0.7747747747747747,0.8520499108734403,1300,8,4
0.7358490566037735,0.7543859649122807,0.8499108734402852,1350,8,4
0.7547169811320755,0.7547169811320755,0.8431372549019609,1400,8,4
0.7358490566037735,0.6818181818181818,0.8531194295900179,1450,8,4
0.7641509433962265,0.7524752475247525,0.8552584670231729,1500,8,4
0.7735849056603774,0.7818181818181819,0.8456327985739751,1550,8,4
0.7641509433962265,0.7572815533980582,0.8570409982174688,1600,8,4
0.7547169811320755,0.7833333333333333,0.8388591800356507,1650,8,4
0.7547169811320755,0.7291666666666666,0.8467023172905526,1700,8,4
0.7735849056603774,0.8,0.8549019607843137,1750,8,4
0.7547169811320755,0.7111111111111111,0.8424242424242424,1800,8,4
0.7641509433962265,0.7474747474747475,0.8520499108734403,1850,8,4
0.7358490566037735,0.7307692307692307,0.8295900178253119,1900,8,4
0.7452830188679245,0.7032967032967034,0.8516934046345811,1950,8,4
0.7452830188679245,0.784,0.8431372549019608,2000,8,4
0.7547169811320755,0.74,0.8381461675579324,2050,8,4
0.7358490566037735,0.7307692307692307,0.8385026737967914,2100,8,4
0.7264150943396226,0.7603305785123967,0.8274509803921568,2150,8,4
0.7358490566037735,0.7454545454545455,0.8506238859180035,2200,8,4
0.7452830188679245,0.7032967032967034,0.8666666666666666,2250,8,4
0.7830188679245284,0.7676767676767676,0.8527629233511587,2300,8,4
0.7641509433962265,0.7524752475247525,0.8367201426024956,2350,8,4
0.7358490566037735,0.75,0.839572192513369,2400,8,4
0.7735849056603774,0.7735849056603774,0.8584670231729055,2450,8,4
0.7452830188679245,0.7476635514018691,0.8370766488413548,2500,8,4
0.320754716981132,0.4193548387096774,0.2424242424242424,0,9,0
0.6415094339622641,0.7285714285714285,0.8032085561497326,50,9,0
0.6509433962264151,0.7375886524822695,0.8538324420677362,100,9,0
0.7641509433962265,0.782608695652174,0.8673796791443851,150,9,0
0.7735849056603774,0.8064516129032258,0.8720142602495544,200,9,0
0.7735849056603774,0.8,0.8677361853832442,250,9,0
0.7641509433962265,0.7863247863247863,0.8691622103386809,300,9,0
0.8113207547169812,0.8113207547169812,0.8745098039215686,350,9,0
0.7830188679245284,0.7964601769911505,0.8745098039215686,400,9,0
0.7830188679245284,0.8034188034188035,0.8841354723707665,450,9,0
0.7641509433962265,0.7863247863247863,0.8787878787878787,500,9,0
0.7924528301886793,0.8035714285714286,0.8655971479500892,550,9,0
0.8018867924528302,0.7920792079207921,0.867379679144385,600,9,0
0.7547169811320755,0.723404255319149,0.8709447415329769,650,9,0
0.8018867924528302,0.7878787878787878,0.8609625668449199,700,9,0
0.8018867924528302,0.7920792079207921,0.8595365418894831,750,9,0
0.7830188679245284,0.8067226890756303,0.861319073083779,800,9,0
0.7641509433962265,0.7933884297520661,0.8698752228163993,850,9,0
0.8018867924528302,0.8173913043478261,0.877361853832442,900,9,0
0.7735849056603774,0.8032786885245902,0.8652406417112299,950,9,0
0.8113207547169812,0.8,0.8787878787878789,1000,9,0
0.7830188679245284,0.8034188034188035,0.8677361853832443,1050,9,0
0.8018867924528302,0.7920792079207921,0.8798573975044562,1100,9,0
0.7169811320754716,0.6590909090909091,0.8666666666666667,1150,9,0
0.8113207547169812,0.8148148148148148,0.875222816399287,1200,9,0
0.7924528301886793,0.78,0.8688057040998217,1250,9,0
0.7830188679245284,0.7578947368421053,0.8705882352941177,1300,9,0
0.7735849056603774,0.7894736842105263,0.859180035650624,1350,9,0
0.8207547169811321,0.819047619047619,0.8549019607843138,1400,9,0
0.7924528301886793,0.8070175438596491,0.8563279857397506,1450,9,0
0.7735849056603774,0.7692307692307693,0.8484848484848486,1500,9,0
0.7735849056603774,0.8,0.8641711229946525,1550,9,0
0.7924528301886793,0.78,0.8491978609625668,1600,9,0
0.7452830188679245,0.7096774193548387,0.8370766488413547,1650,9,0
0.7452830188679245,0.7096774193548387,0.8385026737967914,1700,9,0
0.8113207547169812,0.8214285714285714,0.8609625668449198,1750,9,0
0.7924528301886793,0.8103448275862069,0.8777183600713012,1800,9,0
0.7735849056603774,0.75,0.8581105169340463,1850,9,0
0.7830188679245284,0.7676767676767676,0.839572192513369,1900,9,0
0.7924528301886793,0.819672131147541,0.8491978609625668,1950,9,0
0.7924528301886793,0.8,0.8502673796791443,2000,9,0
0.8018867924528302,0.7920792079207921,0.8563279857397503,2050,9,0
0.7547169811320755,0.7833333333333333,0.857397504456328,2100,9,0
0.7924528301886793,0.8103448275862069,0.8581105169340464,2150,9,0
0.8113207547169812,0.8076923076923077,0.8499108734402853,2200,9,0
0.7452830188679245,0.7032967032967034,0.8556149732620321,2250,9,0
0.7169811320754716,0.6590909090909091,0.8431372549019607,2300,9,0
0.7641509433962265,0.782608695652174,0.8577540106951871,2350,9,0
0.7830188679245284,0.8034188034188035,0.857397504456328,2400,9,0
0.7830188679245284,0.8,0.8524064171122995,2450,9,0
0.6886792452830188,0.611764705882353,0.8420677361853832,2500,9,0
0.6698113207547169,0.7552447552447552,0.8292335115864528,0,9,1
0.6886792452830188,0.7659574468085106,0.8445632798573974,50,9,1
0.6698113207547169,0.7482014388489209,0.8727272727272727,100,9,1
0.7075471698113207,0.7669172932330827,0.8641711229946525,150,9,1
0.7735849056603774,0.7446808510638298,0.8759358288770054,200,9,1
0.7641509433962265,0.8031496062992126,0.8798573975044562,250,9,1
0.7830188679245284,0.8130081300813008,0.8894830659536541,300,9,1
0.7641509433962265,0.7933884297520661,0.8741532976827094,350,9,1
0.7641509433962265,0.7933884297520661,0.8766488413547237,400,9,1
0.7924528301886793,0.7755102040816326,0.8663101604278075,450,9,1
0.7547169811320755,0.7903225806451613,0.8645276292335116,500,9,1
0.7641509433962265,0.8031496062992126,0.8677361853832443,550,9,1
0.8113207547169812,0.8,0.8691622103386809,600,9,1
0.7924528301886793,0.8103448275862069,0.8723707664884135,650,9,1
0.8207547169811321,0.8041237113402062,0.873083778966132,700,9,1
0.8113207547169812,0.7959183673469388,0.8734402852049911,750,9,1
0.8113207547169812,0.803921568627451,0.8680926916221035,800,9,1
0.7830188679245284,0.8130081300813008,0.8784313725490195,850,9,1
0.8018867924528302,0.7920792079207921,0.8591800356506238,900,9,1
0.8301886792452831,0.8392857142857143,0.8720142602495545,950,9,1
0.7830188679245284,0.8099173553719008,0.8620320855614975,1000,9,1
0.7452830188679245,0.7096774193548387,0.8684491978609625,1050,9,1
0.8113207547169812,0.803921568627451,0.8745098039215686,1100,9,1
0.7641509433962265,0.7311827956989247,0.8570409982174688,1150,9,1
